image,video_pred,minutage_pred
i001,v001,1.0
i002,v050,17.017
i003,v023,10.01
i004,v042,11.011000000000001
i005,v063,5.005
i006,v079,7.0
i007,v050,23.023
i008,v046,6.006
i009,v096,8.008000000000001
i010,v015,13.0
i011,v064,1.0010000000000001
i012,v041,18.017999999999997
i013,v030,8.0
i014,v096,0.0
i015,v046,2.0020000000000002
i016,v030,14.0
i017,v061,2.002
i018,v024,17.017
i019,v024,11.011000000000001
i020,v077,0.0
i021,v091,13.013
i022,v016,0.0
i023,v072,10.01
i024,v055,2.002
i025,v076,0.0
i026,v009,11.0
i027,v077,10.01
i028,v031,6.0
i029,v034,0.0
i030,v085,4.004
i031,v040,0.0
i032,v005,5.005
i033,v071,7.007000000000001
i034,v024,6.006
i035,v094,9.009
i036,v001,3.0
i037,v041,5.005
i038,v044,10.0
i039,v071,2.0020000000000002
i040,v023,4.0040000000000004
i041,v043,11.011
i042,v050,1.001
i043,v044,10.0
i044,v015,17.0
i045,v054,3.003
i046,v074,3.0
i047,v057,1.0
i048,v044,0.0
i049,v017,5.0
i050,v010,3.0
i051,v066,10.0
i052,v099,9.0
i053,v031,2.0
i054,v005,7.007000000000001
i055,v024,16.016000000000002
i056,v076,11.0
i057,v038,8.008000000000001
i058,v099,3.0
i059,v043,9.008999999999999
i060,v011,1.0
i061,v077,19.019000000000002
i062,v051,3.0
i063,v010,5.0
i064,v080,14.014000000000001
i065,v003,1.0010000000000001
i066,v072,6.006
i067,v059,3.0
i068,v055,10.01
i069,v080,7.007000000000001
i070,v018,14.014
i071,v018,2.002
i072,v008,15.0
i073,v096,11.011000000000001
i074,v060,6.005999999999999
i075,v066,6.0
i076,v044,0.0
i077,v017,3.0
i078,v067,3.003
i079,v002,1.0
i080,v059,3.0
i081,v084,2.0
i082,v078,20.02
i083,v016,4.0040000000000004
i084,v096,1.0010000000000001
i085,v007,8.008000000000001
i086,v080,14.014000000000001
i087,v094,0.0
i088,v087,17.0
i089,v068,8.0
i090,v020,6.0
i091,v056,2.0020000000000002
i092,v026,3.0
i093,v063,7.007000000000001
i094,v100,1.0
i095,v063,8.008000000000001
i096,v009,3.0
i097,v090,7.007000000000001
i098,v069,12.0
i099,v080,0.0
i100,v042,19.019000000000002
i101,v077,5.005
i102,v061,2.002
i103,v070,21.0
i104,v062,12.0
i105,v015,9.0
i106,v012,12.011999999999999
i107,v068,9.0
i108,v027,3.0
i109,v093,0.0
i110,v004,9.0
i111,v035,5.005
i112,v011,16.0
i113,v042,1.0010000000000001
i114,v002,9.0
i115,v030,13.0
i116,v099,2.0
i117,v054,7.007000000000001
i118,v062,2.0
i119,v058,13.0
i120,v051,2.0
i121,v091,5.005
i122,v016,5.005
i123,v035,11.011
